pub_number cit_number
US-2016045199-A1 US-6451048-B1
US-2017187791-A1 US-2017114647-A1
US-2016245073-A1 US-5148405-A
US-2018112788-A1 US-6152175-A
US-2016284243-A1 US-2012040323-A1
US-2017242973-A1 US-2009302406-A1
US-2017140887-A1 US-2016013964-A1
US-2018043348-A1 US-6117394-A
US-2017025954-A1 US-2018043245-A1
US-2018067881-A1 US-2017001741-A1
US-2016040636-A1 US-2011023516-A1
US-2015375134-A1 US-2011021599-A1
US-2017190000-A1 US-2012267957-A1
US-2019255994-A1 US-2002101360-A1
US-2018352017-A1 US-2018103271-A1
US-2018212096-A1 US-2017013034-A1
US-2016188671-A1 US-2009229436-A1
US-2018098960-A1 US-2019182117-A1
US-2016131116-A1 US-4361077-A
US-2018116633-A1 US-2004138569-A1
US-2017261852-A1 US-2017271862-A1
US-2015349917-A1 US-2015222517-A1
US-2018145053-A1 US-2014175660-A1
US-2017292150-A1 US-3985755-A
US-2013340747-A1 US-2011009450-A1
US-2018076545-A1 US-8287572-B2
US-2018175741-A1 US-2018026082-A1
US-2018155210-A1 US-2013168224-A1
US-2017118256-A1 US-8127982-B1
US-2018196270-A1 US-2009050925-A1
US-2018018009-A1 US-2018374446-A1
US-2017048040-A1 US-2017001923-A1
US-2016181490-A1 US-2010301357-A1
US-2017307952-A1 US-2016360989-A1
US-2016207082-A1 US-2013042945-A1
US-2018296252-A1 US-2006217726-A1
US-2018097598-A1 US-2015018961-A1
US-2017279069-A1 US-2013309679-A1
US-2017262359-A1 US-2018367396-A1
US-2016230989-A1 US-2010061908-A1
US-2018051604-A1 US-6505596-B2
US-2018170146-A1 US-2013293211-A1
US-2018285897-A1 US-2018374953-A1
US-2018240567-A1 US-2017080816-A1
US-2017314838-A1 US-2018345841-A1
US-2017115375-A1 US-2011170463-A1
US-2017296116-A1 US-2017325970-A1
US-2017100770-A1 US-2008024832-A1
US-2016132202-A1 US-2015009571-A1
US-2018240572-A1 US-2018252687-A1
US-2018138237-A1 US-2014000588-A1
US-2019046984-A1 US-2016061811-A1
US-2017090253-A1 US-2013201432-A1
US-2017332365-A1 US-2014023632-A1
US-2018208485-A1 US-2017284540-A1
US-2016349589-A1 US-2014175244-A1
US-2016358303-A1 US-2018293928-A1
US-2016184067-A1 US-7673550-B2
US-2016067396-A1 US-2002087204-A1
US-2017048354-A1 US-2019087191-A1
US-2018309841-A1 US-2005264257-A1
US-2018360302-A1 US-2011116282-A1
US-2018338284-A1 US-9374783-B2
US-2016168451-A1 US-2016351631-A1
US-2017121576-A1 US-2015228837-A1
US-2013174810-A1 US-2002006677-A1
US-2016230987-A1 US-6410878-B1
US-2016090853-A1 US-9341072-B2
US-2018245860-A1 US-8531055-B2
US-2019065804-A1 US-2015165723-A1
US-2017240280-A1 US-7726601-B2
US-2016142370-A1 US-2012271924-A1
US-2017106331-A1 US-2018061811-A1
US-2017290585-A1 US-2018152793-A1
US-2017287741-A1 US-6980026-B1
US-2013274798-A1 US-6997189-B2
US-2018172104-A1 US-7051618-B2
US-2016240098-A1 US-2018315864-A1
US-2017329696-A1 US-6528753-B2
US-2016242475-A1 US-8236064-B2
US-2017043109-A1 US-2004013449-A1
US-2017266336-A1 US-2008029413-A1
US-2019097370-A1 US-2017069894-A1
US-2017307763-A1 US-2003151547-A1
US-2018070991-A1 US-7976568-B2
US-2018234642-A1 US-2009015981-A1
US-2017075340-A1 US-2018224075-A1
US-2018072070-A1 US-2011267393-A1
US-2016266156-A1 US-2018350840-A1
US-2017165049-A1 US-6234746-B1
US-2017355899-A1 US-2010244029-A1
US-2018166220-A1 US-5360132-A
US-2015112254-A1 US-2012010565-A1
US-2014265560-A1 US-5091679-A
US-2018059202-A1 US-4937526-A
US-2016129129-A1 US-2007004909-A1
US-2017229948-A1 US-2013022727-A1
US-2018283700-A1 US-6622717-B1
US-2019019123-A1 US-2016042387-A1
US-2017269654-A1 US-2016213917-A1
US-2018294378-A1 US-2017142157-A1
US-2018081507-A1 US-2006282790-A1
US-2017186770-A1 US-2019131204-A1
US-2019148239-A1 US-2015263120-A1
US-2018367241-A1 US-6398918-B1
US-2018190594-A1 US-2016001317-A1
US-2016187101-A1 US-5669170-A
US-2015251158-A1 US-2014101816-A1
US-2016369628-A1 US-2015057512-A1
US-2016150862-A1 US-2002153681-A1
US-2014046584-A1 US-2005128829-A1
US-2017239484-A1 US-2008231799-A1
US-2017289981-A1 US-2006015983-A1
US-2015345671-A1 US-3578777-A
US-2017370396-A1 US-2018329711-A1
US-2014365943-A1 US-2012306666-A1
US-2015374164-A1 US-5320013-A
US-2016187454-A1 US-2009022757-A1
US-2014365517-A1 US-2008019558-A1
US-2014302587-A1 US-2016197069-A1
US-2016131121-A1 US-2018345139-A1
US-2018019379-A1 US-2010200755-A1
US-2017188723-A1 US-2017212423-A1
US-2018323775-A1 US-2006119716-A1
US-2017226883-A1 US-2017203136-A1
US-10328561-B1 US-2018108103-A1
US-2018187876-A1 US-2018145835-A1
US-2017050887-A1 US-2015017692-A1
US-2016235403-A1 US-2004094597-A1
US-2018019933-A1 US-2008133970-A1
US-2017372831-A1 US-6580350-B1
US-2018058674-A1 US-2017227491-A1
US-2017225838-A1 US-2006005035-A1
US-2016315515-A1 US-2016366548-A1
US-2018082593-A1 US-9327841-B1
US-5638103-A US-2012247030-A1
US-2016069267-A1 US-2016022496-A1
US-2017244960-A1 US-2018263615-A1
US-2018149226-A1 US-2018218676-A1
US-2018167243-A1 US-2008003176-A1
US-2018137977-A1 US-2014240895-A1
US-2015336330-A1 US-2006021433-A1
US-2018262191-A1 US-8525574-B1
US-2017345536-A1 US-2018331035-A1
US-2017045167-A1 US-2011014037-A1
US-2015352350-A1 US-2010330748-A1
US-2017371781-A1 US-2017083436-A1
US-2018020735-A1 US-2007005006-A1
US-2016034845-A1 US-2013024249-A1
US-2019005579-A1 US-2012016468-A1
US-2019068460-A1 US-2017208493-A1
US-2017151932-A1 US-5988412-A
US-2018297091-A1 US-2018090914-A1
US-2016016256-A1 US-2006200114-A1
US-2017067641-A1 US-9915429-B2
US-2016341140-A1 US-7477980-B2
US-2016222805-A1 US-2017081919-A1
US-2018366419-A1 US-2014307331-A1
US-2017356792-A1 US-2017309846-A1
US-2016339642-A1 US-2015044383-A1
US-2017351883-A1 US-2017100626-A1
US-2016370439-A1 US-2018240406-A1
US-2018199680-A1 US-2016270766-A1
US-2016348895-A1 US-2015036902-A1
US-2018044211-A1 US-2018358386-A1
US-2018267756-A1 US-2018201317-A1
US-2018211769-A1 US-3757201-A
US-2015352802-A1 US-6240705-B1
US-2017336227-A1 US-2017288835-A1
US-2015124103-A1 US-7518792-B2
US-2017212302-A1 US-2011292317-A1
US-2017303431-A1 US-2006229077-A1
US-2018206871-A1 US-2017262125-A1
US-2015349554-A1 US-2014015226-A1
US-2018097250-A1 US-2011022978-A1
US-2019008493-A1 US-2011028238-A1
US-10221571-B1 US-2011000254-A1
US-2017181763-A1 US-2017357283-A1
US-2017343733-A1 US-2015168646-A1
US-2016339426-A1 US-2019068307-A1
US-2017098267-A1 US-2003200200-A1
US-2018075906-A1 US-2011286261-A1
US-2019165517-A1 US-2018233450-A1
US-2018234021-A1 US-6977447-B2
US-2018190859-A1 US-9279182-B2
US-2019006618-A1 US-2017144025-A1
US-2018113289-A1 US-2004014676-A1
US-2017041513-A1 US-2013215284-A1
US-2017310938-A1 US-2004183975-A1
US-2018305285-A1 US-2018119896-A1
US-2017336684-A1 US-2010079695-A1
US-2018107110-A1 US-2006052724-A1
US-2016043431-A1 US-4042482-A
US-2017217244-A1 US-2012117161-A1
US-2018191680-A1 US-2016294866-A1
US-2016360576-A1 US-2015131694-A1
US-2019043359-A1 US-2013274404-A1
US-2018268765-A1 US-2016034328-A1
US-2016072080-A1 US-2015211578-A1
US-2016354009-A1 US-2018370608-A1
US-2019049871-A1 US-2018008884-A1
US-2012066142-A1 US-2008288355-A1
US-2017100284-A1 US-2017231629-A1
US-2017361970-A1 US-2015071062-A1
US-2017156762-A1 US-6183472-B1
US-2017238646-A1 US-2006026779-A1
US-2017322182-A1 US-2017219979-A1
US-2016333615-A1 US-2014001778-A1
US-2015369030-A1 US-2008123242-A1
US-2019114115-A1 US-2016110571-A1
US-2018029205-A1 US-2019052018-A1
US-2016333762-A1 US-2017105718-A1
US-2015162472-A1 US-5733382-A
US-2017146247-A1 US-7129447-B1
US-2018032075-A1 US-2018302272-A1
US-2016283104-A1 US-2006238517-A1
US-2017167672-A1 US-2015085500-A1
US-2015196703-A1 US-5849186-A
US-2018268928-A1 US-4840813-A
US-2018043412-A1 US-2018347316-A1
US-2013160146-A1 US-8949592-B2
US-2018257059-A1 US-2017231454-A1
US-2018078080-A1 US-2014281918-A1
US-2017292257-A1 US-9096996-B2
US-2017326701-A1 US-4359815-A
US-2016116637-A1 US-2007255499-A1
US-2018046859-A1 US-2015037595-A1
US-2016245875-A1 US-2011014062-A1
US-10411796-B1 US-10211920-B1
US-2015313732-A1 US-2018061232-A1
US-2018106654-A1 US-2015019895-A1
US-2017035839-A1 US-2011082093-A1
US-2016106405-A1 US-6068622-A
US-2019129234-A1 US-2018085988-A1
US-2016188171-A1 US-2013019208-A1
US-2017249013-A1 US-2011014105-A1
US-2018314284-A1 US-2018254716-A1
US-2017240983-A1 US-4758269-A
US-2017330954-A1 US-2018168604-A1
US-2018109905-A1 US-2018114755-A1
US-2017076014-A1 US-2012164750-A1
US-2018033816-A1 US-2014361354-A1
US-2016332622-A1 US-2016198876-A1
US-2018049310-A1 US-2011014299-A2
US-2017262404-A1 US-2018031222-A1
US-2018130469-A1 US-2008319889-A1
US-2017336511-A1 US-2015007152-A1
US-2017159331-A1 US-2008022448-A1
US-2015116953-A1 US-2013125429-A1
US-2015376053-A1 US-10397394-B1
US-2017360134-A1 US-2018237099-A1
US-2018050158-A1 US-2012136298-A1
US-2015367706-A1 US-2014261487-A1
US-2016024964-A1 US-2011015063-A1
US-2016186690-A1 US-2015275690-A1
US-2017153513-A1 US-2014104805-A1
US-2018250581-A1 US-2016342991-A1
US-2018047936-A1 US-2012153814-A1
US-2018105338-A1 US-2019110334-A1
US-2018081102-A1 US-2008030985-A1
US-2017328580-A1 US-2011240255-A1
US-2017089766-A1 US-2001016162-A1
US-2015205508-A1 US-2018286877-A1
US-2017372839-A1 US-7302965-B2
US-2017143203-A1 US-2007040742-A1
US-2017172386-A1 US-2017271942-A1
US-2017277012-A1 US-2017369535-A1
US-2018016667-A1 US-2015090373-A1
US-2016232722-A1 US-2018309616-A1
US-2016240390-A1 US-6674156-B1
US-2018160523-A1 US-6490159-B1
US-2019008562-A1 US-2017127365-A1
US-2017151420-A1 US-5213576-A
US-2017225858-A1 US-4756139-A
US-2018098108-A1 US-2009085724-A1
US-2016318167-A1 US-2012008552-A1
US-2018183488-A1 US-2016218786-A1
US-2018218155-A1 US-2003014521-A1
US-2019109503-A1 US-2011140550-A1
US-2019226788-A1 US-2018019234-A1
US-2018062416-A1 US-2004125621-A1
US-2017282700-A1 US-2013056832-A1
US-2017132736-A1 US-2012047055-A1
US-2018316864-A1 US-2013010031-A1
US-2016245237-A1 US-2017131933-A1
US-2019065376-A1 US-2018360369-A1
US-2018171649-A1 US-2017129760-A1
US-2017304555-A1 US-5332205-A
US-2017357108-A1 US-2015313558-A1
US-2018053754-A1 US-2018052934-A1
US-2016089199-A1 US-2015249929-A1
US-2017036401-A1 US-2002090410-A1
US-2018306989-A1 US-2003161108-A1
US-2018338869-A1 US-2014029513-A1
US-2016084258-A1 US-2005027868-A1
US-2017334960-A1 US-5585007-A
US-2017333557-A1 US-8337839-B2
US-2018177982-A1 US-4517971-A
US-2017102745-A1 US-7446284-B2
US-2018195283-A1 US-2004076203-A1
US-2017234504-A1 US-8992054-B1
US-2018222900-A1 US-2017086722-A1
US-2018045649-A1 US-7497997-B2
US-2017234296-A1 US-2007081900-A1
US-2019117535-A1 US-2019002839-A1
US-2017016754-A1 US-2010223019-A1
US-2018053722-A1 US-2014110788-A1
US-2018015347-A1 US-2010035724-A1
US-2019096943-A1 US-2007146531-A1
US-2017207481-A1 US-2016001189-A1
US-2017299793-A1 US-5561558-A
US-2017242764-A1 US-9020895-B1
US-2018269421-A1 US-7429418-B2
US-2018167754-A1 US-2007064321-A1
US-2016279368-A1 US-2009025006-A1
US-2017052614-A1 US-2019103599-A1
US-2017111698-A1 US-10334805-B1
US-2018337097-A1 US-2016004933-A1
US-2018081455-A1 US-2015212602-A1
US-2017290937-A1 US-2018308747-A1
US-2016111235-A1 US-4506124-A
US-2018113176-A1 US-2017191842-A1
US-2016367733-A1 US-4332249-A
US-2017296433-A1 US-2008027702-A1
US-2017345799-A1 US-6178346-B1
US-2017316255-A1 US-2017170575-A1
US-2015265458-A1 US-2009030664-A1
US-2018069063-A1 US-2017242504-A1
US-2017281114-A1 US-2015366525-A1
US-2017044463-A1 US-2018097975-A1
US-2015007042-A1 US-2017019448-A1
US-2015039230-A1 US-2017024461-A1
US-2016367341-A1 US-2016015485-A1
US-2018231135-A1 US-4887643-A
US-2017305386-A1 US-2012025640-A1
US-2017335183-A1 US-2010142189-A1
US-2019104436-A1 US-6944899-B2
US-2017095269-A1 US-2012004613-A1
US-2018056177-A1 US-2010248808-A1
US-2015314098-A1 US-4266540-A
US-2018190109-A1 US-2011091219-A1
US-2016082251-A1 US-2014277267-A1
US-2016214211-A1 US-2017373873-A1
US-2017160395-A1 US-2003151541-A1
US-2019161040-A1 US-6233792-B1
US-2017201007-A1 US-2008266190-A1
US-2018135830-A1 US-2004084190-A1
US-2017120773-A1 US-2018226286-A1
US-2017336102-A1 US-2010313875-A1
US-2016345960-A1 US-5662663-A
US-2019068834-A1 US-2005289126-A1
US-2017101690-A1 US-2018286840-A1
US-2018228622-A1 US-2013343777-A1
US-2018354571-A1 US-2018124921-A1
US-2016131727-A1 US-2014266195-A1
US-2018002238-A1 US-2005015817-A1
US-2018050349-A1 US-7370814-B2
US-2017159449-A1 US-2011317031-A1
US-2012088115-A1 US-6635359-B1
US-2017291233-A1 US-2014212226-A1
US-2018348120-A1 US-8649008-B2
US-2017187261-A1 US-2004267179-A1
US-2018374540-A1 US-2009003061-A1
US-2016022258-A1 US-6849076-B2
US-2016351144-A1 US-2005040789-A1
US-2016128951-A1 US-2012015891-A1
US-2018097397-A1 US-2018251178-A1
US-2018336860-A1 US-2016358574-A1
US-2018168002-A1 US-2010012298-A1
US-2018063309-A1 US-2017372122-A1
US-2017165266-A1 US-2018233616-A1
US-2017275571-A1 US-2012301685-A1
US-2016320931-A1 US-2010037170-A1
US-2015327291-A1 US-2015295629-A1
US-2016074939-A1 US-2009202821-A1
US-2018098360-A1 US-2011014457-A1
US-2018062707-A1 US-2018174297-A1
US-2017255212-A1 US-7304828-B1
US-2017162616-A1 US-5538077-A
US-2019103490-A1 US-2015373559-A1
US-2017062983-A1 US-7909638-B2
US-2018187558-A1 US-4183720-A
US-2017229527-A1 US-2018358991-A1
US-2017276133-A1 US-2010329917-A1
US-2019197274-A1 US-6582164-B1
US-2016109066-A1 US-6774276-B1
US-2018020119-A1 US-2011019416-A1
US-2018028172-A1 US-2018060159-A1
US-2017337937-A1 US-6993486-B2
US-2019029935-A1 US-3622662-A
US-2018157385-A1 US-7206630-B1
US-2017105782-A1 US-2002014744-A1
US-2017189139-A1 US-2016144522-A1
US-2018037721-A1 US-2018165002-A1
US-2017234330-A1 US-2006054079-A1
US-2017201497-A1 US-2008192936-A1
US-2016282376-A1 US-7875242-B2
US-2017357036-A1 US-2010025400-A1
US-2017110215-A1 US-2012004571-A1
US-2017053342-A1 US-2008036350-A1
US-2019013429-A1 US-7718488-B2
US-2016146433-A1 US-5017514-A
US-2016220791-A1 US-2014046272-A1
US-2018116933-A1 US-2014023424-A1
US-2018290782-A1 US-2016095691-A1
US-2017227976-A1 US-2015341092-A1
US-2017052321-A1 US-2006024569-A1
US-2018053788-A1 US-2005280002-A1
US-2017095204-A1 US-2003217738-A1
US-2017245164-A1 US-2006112771-A1
US-2019042422-A1 US-6932695-B1
US-2016147076-A1 US-2005180020-A1
US-2017357686-A1 US-2019168680-A1
US-2018297623-A1 US-8224631-B2
US-2018257887-A1 US-7000916-B2
US-2018292909-A1 US-2005015803-A1
US-2018301831-A1 US-6008982-A
US-2017263706-A1 US-2015029360-A1
US-2016092648-A1 US-2014257047-A1
US-2018279498-A1 US-2018263744-A1
US-2017192067-A1 US-2012119741-A1
US-2017260860-A1 US-4050849-A
US-2018141240-A1 US-5866051-A
US-2018156964-A1 US-2005151276-A1
US-2017335520-A1 US-2010166968-A1
US-2019104092-A1 US-2015002149-A1
US-2016294264-A1 US-8836193-B2
US-2017237702-A1 US-2015373515-A1
US-2018250523-A1 US-2012046593-A1
US-2018006330-A1 US-2006147809-A1
US-2017152722-A1 US-2010237695-A1
US-2017018735-A1 US-2009200930-A1
US-2018082033-A1 US-2011073107-A1
US-2017176004-A1 US-2009178385-A1
US-2017354817-A1 US-2019112895-A1
US-2016218077-A1 US-9234616-B2
US-2018240207-A1 US-2015347476-A1
US-2018216548-A1 US-9109502-B1
US-2017277187-A1 US-5830221-A
US-2017033573-A1 US-2009097558-A1
US-2016289857-A1 US-4518632-A
US-2018193597-A1 US-2014058251-A1
US-2016340506-A1 US-2016348912-A1
US-2016136870-A1 US-6356877-B1
US-2019143193-A1 US-7814715-B2
US-2017291104-A1 US-2012229400-A1
US-2016237842-A1 US-2018209584-A1
US-2018006926-A1 US-2014021530-A1
US-2018333481-A1 US-2015231230-A1
US-2016120934-A1 US-2012190611-A1
US-2018019721-A1 US-5666089-A
US-2018218774-A1 US-2018246249-A1
US-2018060166-A1 US-2009164704-A1
US-2017100369-A1 US-6423723-B1
US-2019045320-A1 US-2005249356-A1
US-2017047734-A1 US-2005266067-A1
US-2018070105-A1 US-2017284028-A1
US-2019004056-A1 US-2002045045-A1
US-2016113655-A1 US-2017237579-A1
US-2016359201-A1 US-2014290829-A1
US-2017272980-A1 US-2010027464-A1
US-2017112497-A1 US-2017198641-A1
US-2018191922-A1 US-2015350477-A1
US-2019023499-A1 US-5168976-A
US-2018065382-A1 US-8882258-B2
US-2016354551-A1 US-2018325478-A1
US-2018131568-A1 US-2018045907-A1
US-2017081962-A1 US-2018301323-A1
US-2018027243-A1 US-2015037161-A1
US-2018341929-A1 US-2018175130-A1
US-2016045089-A1 US-2011302735-A1
US-2013036456-A1 US-2004030659-A1
US-2018325350-A1 US-2014235266-A1
US-2018300057-A1 US-2013050090-A1
US-2017100215-A1 US-2015144928-A1
US-2016273763-A1 US-2006060176-A1
US-2018013240-A1 US-2018155099-A1
US-2016270737-A1 US-7445667-B2
US-2016193048-A1 US-2011118556-A1
US-2017365911-A1 US-2009076509-A1
US-2018281584-A1 US-2016189880-A1
US-2017217239-A1 US-8596633-B2
US-2017284608-A1 US-2013140133-A1
US-2018255087-A1 US-2015178497-A1
US-2018207935-A1 US-2017058908-A1
US-2015233152-A1 US-2016285701-A1
US-2017185912-A1 US-2019088796-A1
US-2016342944-A1 US-2015120094-A1
US-2018015395-A1 US-2002040868-A1
US-2016318105-A1 US-2008093045-A1
US-2019003196-A1 US-2010171588-A1
US-2017055992-A1 US-2007017952-A1
US-2017059619-A1 US-2015320094-A1
US-2017333205-A1 US-5888223-A
US-2019060693-A1 US-2018295268-A1
US-2017256854-A1 US-5732659-A
US-2018130634-A1 US-9048060-B2
US-2017344023-A1 US-5114299-A
US-2017251403-A1 US-2017064768-A1
US-2017343467-A1 US-2016063127-A1
US-2018211456-A1 US-2011252240-A1
US-2019080573-A1 US-2017314022-A1
US-2018082461-A1 US-2008182566-A1
US-2017095256-A1 US-2007074718-A1
US-2018169443-A1 US-2014188011-A1
US-2016379357-A1 US-2009008764-A1
US-2019109619-A1 US-2004068724-A1
US-2015271132-A1 US-2003115246-A1
US-2016175893-A1 US-2015160507-A1
US-2016224189-A1 US-2018240767-A1
US-2017109789-A1 US-2017002779-A1
US-2017118658-A1 US-2018110001-A1
US-2018342251-A1 US-2016372567-A1
US-2018108691-A1 US-2017002301-A1
US-2018301192-A1 US-2012120752-A1
US-2018063961-A1 US-2003169575-A1
US-2016341043-A1 US-2017144425-A1
US-2016356261-A1 US-4078871-A
US-2017123497-A1 US-2010162109-A1
US-2017225719-A1 US-6413245-B1
US-2015299603-A1 US-8394746-B2
US-2018263325-A1 US-6154889-A
US-2015173923-A1 US-2016014362-A1
US-2017173273-A1 US-5013316-A
US-2016013421-A1 US-2012022586-A1
US-2018006110-A1 US-2015349103-A1
US-2016292794-A1 US-2016160663-A1
US-2018110778-A1 US-5794669-A
US-2018308988-A1 US-2017179317-A1
US-2016221855-A1 US-2018062947-A1
US-2017136974-A1 US-2008013615-A1
US-2019113304-A1 US-5954042-A
US-2017247532-A1 US-6384117-B1
US-2018224240-A1 US-2019119576-A1
US-2018002429-A1 US-9475876-B2
US-2018062004-A1 US-2014008171-A1
US-2016061286-A1 US-4895047-A
US-2017093234-A1 US-2017297437-A1
US-2016263391-A1 US-2009006282-A1
US-2018204518-A1 US-2015206477-A1
US-2015365997-A1 US-2012264416-A1
US-2018173152-A1 US-2002170436-A1
US-2018136734-A1 US-2008143675-A1
US-2016221253-A1 US-2016209663-A1
US-2016047435-A1 US-8161739-B2
US-2018001486-A1 US-2003221504-A1
US-2018241081-A1 US-2017362427-A1
US-2016329075-A1 US-6703095-B2
US-2018231579-A1 US-2010024554-A1
US-2018236664-A1 US-2016360985-A1
US-2018163889-A1 US-2004176321-A1
US-2018312065-A1 US-7721855-B2
US-2016375189-A1 US-2016331382-A1
US-2016376891-A1 US-2009175732-A1
US-2016102613-A1 US-2002056994-A1
US-2018100342-A1 US-2013297894-A1
US-2017209811-A1 US-2009004478-A1
US-2018257215-A1 US-2015377096-A1
US-2018371995-A1 US-2017198821-A1
US-2015165873-A1 US-2012281812-A1
US-2017100626-A1 US-2018105775-A1
US-2017224505-A1 US-8076829-B2
US-2016358617-A1 US-2010260362-A1
US-2018216683-A1 US-5482145-A
US-2017201145-A1 US-2013138302-A1
US-2018051936-A1 US-2002152656-A1
US-2015143677-A1 US-8021762-B2
US-2019279937-A1 US-6440102-B1
US-2019009986-A1 US-2017172630-A1
US-2018085893-A1 US-4704823-A
US-2017075270-A1 US-7758597-B1
US-2015128476-A1 US-2007147074-A1
US-2016335731-A1 US-2011113360-A1
US-2018164016-A1 US-2018202575-A1
US-2017067267-A1 US-4707869-A
US-2017348544-A1 US-2016381094-A1
US-2017139191-A1 US-2015183902-A1
US-2018260571-A1 US-2011041124-A1
US-2016329446-A1 US-2002000516-A1
US-2017317588-A1 US-2012029634-A1
US-2018038810-A1 US-6407387-B1
US-2018058330-A1 US-2014277513-A1
US-2018216885-A1 US-2018119146-A1
US-2017196770-A1 US-2012237895-A1
US-2019030421-A1 US-5611544-A
US-2015152348-A1 US-2007278140-A1
US-2016116324-A1 US-2019012671-A1
US-2018045180-A1 US-2013016195-A1
US-2019044984-A1 US-2018213895-A1
US-2018211849-A1 US-2014287586-A1
US-2018144053-A1 US-2015142704-A1
US-2018117710-A1 US-2003183603-A1
US-2017145195-A1 US-2019104027-A1
US-2018058653-A1 US-2015247616-A1
US-2018007389-A1 US-2016001285-A1
US-2018340432-A1 US-2018225912-A1
US-2016104780-A1 US-7930767-B2
US-2017065226-A1 US-6514246-B1
US-2017212486-A1 US-2018242261-A1
US-2016108824-A1 US-2007272202-A1
US-2016323539-A1 US-2007005618-A1
US-2017284726-A1 US-2016265547-A1
US-2017211590-A1 US-5297386-A
US-2018083813-A1 US-2019029370-A1
US-2018209333-A1 US-6263889-B1
US-2018168496-A1 US-2018332356-A1
US-2018114834-A1 US-2011105609-A1
US-2018232468-A1 US-2003225559-A1
US-2016108901-A1 US-2011004867-A1
US-2017088010-A1 US-6826895-B2
US-2018136821-A1 US-2008065243-A1
US-2018081502-A1 US-2014375862-A1
US-2018022500-A1 US-4236662-A
US-2017283231-A1 US-2017142813-A1
US-2018355145-A1 US-2007004833-A1
US-2017307990-A1 US-4886674-A
US-10393479-B1 US-9664817-B1
US-2017221225-A1 US-2017102772-A1
US-2017294531-A1 US-2011210377-A1
US-10307755-B1 US-2017030859-A1
US-2016056448-A1 US-2016265772-A1
US-2018191910-A1 US-5948069-A
US-2017055993-A1 US-2013256367-A1
US-2018252437-A1 US-8235707-B2
US-2011224728-A1 US-2010011415-A1
US-2016324401-A1 US-2018277743-A1
US-2019018334-A1 US-2015113606-A1
US-2017234232-A1 US-9068916-B2
US-2018310269-A1 US-2011008086-A1
US-2016301245-A1 US-2012313448-A1
US-2017056099-A1 US-2013178845-A1
US-2017341455-A1 US-2016233745-A1
US-2018115713-A1 US-2016012765-A1
US-2018271476-A1 US-2011028664-A1
US-2018329182-A1 US-2017004571-A1
US-2016281594-A1 US-2016312651-A1
US-2017333833-A1 US-2018324571-A1
US-2018296757-A1 US-2014114278-A1
US-2018038503-A1 US-7963185-B2
US-2018063438-A1 US-2015365568-A1
US-2015351898-A1 US-2014025477-A1
US-2018177589-A1 US-2004016981-A1
US-2016263325-A1 US-2016310676-A1
US-2018297367-A1 US-9079413-B2
US-2016010495-A1 US-2009005510-A1
